precision,recall,f1,dice_score,iou_score,hausdorff_distance
0.9151683043636228,0.8822432731592138,0.898404228026066,0.898404228054328,0.8155479994496461,6.164414002968976
0.9475281491490355,0.7092112193603762,0.811229100768188,0.8112291007905703,0.6824099591471884,6.4031242374328485
0.9238972640466836,0.8892889772188268,0.9062628364871156,0.9062628365170671,0.8285928893425842,2.8284271247461903
0.9490970592531455,0.9224243066481561,0.9355706141766161,0.935570614205239,0.8789409862631902,3.872983346207417
0.908074415905787,0.7881803914764938,0.8438902522606178,0.8438902522861779,0.729939570116655,8.717797887081348
0.6450589806006533,0.905208089255469,0.7533058254004353,0.75330582544094,0.6042426769725715,4.795831523312719
0.8643216079884948,0.7816912838401942,0.8209324128526378,0.820932412886135,0.6962556021542935,5.830951894845301
0.7596451703388883,0.9171010878900101,0.8309801304102274,0.8309801304402378,0.710834907123245,5.291502622129181
0.8846245719496277,0.5158324821006671,0.651670234918028,0.6516702349575719,0.4833166572635265,5.196152422706632
0.8722271984365758,0.8655233712817356,0.8688623540217819,0.8688623540514667,0.7681314092261087,5.0
0.9040771372385156,0.7714650494459884,0.8325232500287038,0.8325232500510443,0.7130962137448583,9.695359714832659
0.8984912595247898,0.7187254264857353,0.7986171788929833,0.7986171789158033,0.6647482924467256,7.810249675906654
0.7799688634605998,0.8620237606831607,0.818946057445318,0.8189460574912841,0.6934027549137677,5.0990195135927845
0.8165171620715755,0.8449558879290405,0.8304931382898507,0.8304931383339431,0.710122501630553,4.58257569495584
0.718699561876011,0.9291164897502613,0.8104734912504226,0.8104734912813523,0.6813412608340762,7.937253933193772
0.8684091023326904,0.9063668439145628,0.8869820655534941,0.8869820655821743,0.7969162383758431,6.4031242374328485
0.916097250865189,0.8157249315717515,0.863002420099299,0.8630024201276664,0.7590186957009121,4.0
0.8813358947509481,0.7995173939004117,0.8384353143780973,0.8384353143985092,0.7218154311733187,7.810249675906654
0.7439944456957188,0.9138146673727223,0.8202066590126291,0.8202066590427298,0.6952121448166078,6.708203932499369
0.836897930746137,0.966142522518157,0.896888005466178,0.8968880055004383,0.8130525367524606,5.291502622129181
0.8119747898733206,0.9162024415718737,0.8609455922481484,0.8609455922798646,0.7558423780309063,6.082762530298219
0.800354688503642,0.7473400951874419,0.7729394134018411,0.7729394134281109,0.6299113685661976,8.426149773176359
0.7562973938483266,0.8609843222434519,0.805252656489258,0.8052526565169771,0.6739940966415258,5.5677643628300215
0.8400945253623427,0.9186046511133396,0.8775972022217651,0.8775972022506275,0.781891495611167,5.0990195135927845
0.9216431414711526,0.8371137409254966,0.8773471145564169,0.8773471145805911,0.7814945527166836,5.0990195135927845
0.8906822272710483,0.7973325923424656,0.8414262256626789,0.8414262256966507,0.7262603766083083,5.196152422706632
0.9430641201614641,0.8268332370570136,0.8811321810147117,0.8811321810460051,0.7875212478858353,3.7416573867739413
0.9469719644344522,0.8987311807168482,0.9222211426350564,0.9222211426612363,0.8556682443157237,5.0990195135927845
0.5829042826712553,0.7474118529071709,0.6549865229110512,0.654986522955263,0.4869739479208674,5.744562646538029
0.9299918830697042,0.817261825116256,0.8699902712194196,0.8699902712462333,0.7698962664411451,5.0990195135927845
0.8875999787654218,0.9565043666329982,0.9207648771910545,0.9207648772207054,0.8531642991775793,5.0
0.9116235293688648,0.8455696202162563,0.8773550724637681,0.8773550724891903,0.7815071809027955,4.898979485566356
0.8554370322742961,0.8817351347912185,0.8683870272599935,0.8683870272904756,0.7673887169832235,4.58257569495584
0.8723170378436611,0.8351611830710557,0.8533348425252554,0.853334842557703,0.7441883421477623,4.242640687119285
0.6976484825309625,0.7559652370473113,0.7256370704016782,0.7256370704174044,0.5694116280053955,14.035668847618199
0.754729061128297,0.426840909824983,0.5452901597981497,0.5452901598287365,0.3748446217623553,9.38083151964686
0.8777521339019764,0.5543729754614907,0.679552448345789,0.6795524483645142,0.5146379706700467,10.583005244258363
0.8569673504018105,0.6996231231931304,0.7703428542743839,0.7703428542949594,0.6264696277044832,8.54400374531753
0.8799923133305578,0.6495354719593027,0.7474022088025679,0.7474022088196045,0.5966817234277997,7.54983443527075
0.9125121962127718,0.9192604726927563,0.9158739041223652,0.9158739041476434,0.8448038541016516,5.0
0.8886378663825966,0.9544297803779115,0.920359537737195,0.9203595377680023,0.8524685484801529,5.196152422706632
0.7916416115057305,0.8022139846238656,0.7968927337385558,0.7968927337688998,0.6623621651225373,4.358898943540674
