precision,recall,f1,dice_score,iou_score,hausdorff_distance
0.6822063936575564,0.9391672088047603,0.7903247883303025,0.7903247883539563,0.6533363507159791,7.416198487095663
0.721548067839257,0.757022341684218,0.738859650445614,0.7388596504646321,0.5858663159252453,8.717797887081348
0.6675086713667807,0.8941467602194765,0.7643820831084728,0.7643820831351456,0.6186233403347791,6.082762530298219
0.6687693140696177,0.9518886318889997,0.7855993413420156,0.7855993413647394,0.6469029275917749,7.615773105863909
0.6340992340781185,0.8582503267292446,0.7293410192083039,0.729341019232638,0.573986435581794,7.211102550927978
0.25401437527897186,0.5511680381901268,0.34775872537319685,0.34775872540778935,0.21047696286658024,8.94427190999916
0.5214383021251366,0.7914354118624749,0.628673928077455,0.6286739281070912,0.45844233619760955,7.874007874011811
0.5673468201207026,0.7903069074098993,0.660519102568441,0.6605191025911049,0.49311573151370247,7.54983443527075
0.5232305203567834,0.49355500602443547,0.507959714100065,0.5079597141404603,0.340446379991274,5.830951894845301
0.6755325362874126,0.9286402569096017,0.7821186230528191,0.7821186230802741,0.6421960610231676,6.48074069840786
0.7701017446250725,0.8510150852653667,0.8085391377145249,0.8085391377344741,0.6786115795480997,6.244997998398398
0.7263164793155842,0.8425193857061533,0.7801143862736472,0.7801143862951145,0.6394979803912436,7.14142842854285
0.36173930406061905,0.6481796224485035,0.4643383530919577,0.4643383531411619,0.3023702220287777,7.615773105863909
0.486096550322695,0.7486544671114367,0.5894603020855405,0.5894603021282362,0.4178969957331375,7.14142842854285
0.4502192181083236,0.7522128395181497,0.5632928269399261,0.5632928269672909,0.39207211986233403,9.899494936611665
0.48780744903415996,0.847557997506254,0.6192239072256913,0.6192239072564848,0.44846076818010594,8.48528137423857
0.6635172302001774,0.9110943261691432,0.767842432412192,0.767842432435261,0.6231690269366326,9.539392014169456
0.5377012143310449,0.867307429468988,0.6638425465892649,0.6638425466125579,0.49682958016082174,8.48528137423857
0.47767405239912064,0.7565352927741467,0.5856012685499578,0.585601268574336,0.4140284175522403,12.649110640673518
0.5462545835325212,0.8588370943359778,0.6677766393442623,0.6677766393726995,0.501249759677586,9.591663046625438
0.49379712963499334,0.8787335352867025,0.6322861973836433,0.6322861974140721,0.4622942286595649,8.12403840463596
0.587018289134451,0.9281633008711055,0.7191861840548852,0.7191861840765287,0.5615072035579316,9.899494936611665
0.6075512977555756,0.7802801310919886,0.6831668406142836,0.6831668406388257,0.5187952898686935,6.0
0.4385791653253081,0.799291685973102,0.5663800551281524,0.5663800551576422,0.39506987690776624,10.583005244258363
0.7418056354013282,0.9074282498273977,0.8163007023982788,0.8163007024170047,0.6896183042956907,8.717797887081348
0.6147655703020134,0.716667516406635,0.661816983308614,0.6618169833401177,0.4945638788397817,7.3484692283495345
0.7063053957119303,0.8840072008522353,0.7852280830650215,0.7852280830912716,0.646399601549509,9.486832980505138
0.7096683825083283,0.9167646792311244,0.8000315812328523,0.8000315812565377,0.6667105306554361,8.18535277187245
0.30464352719259524,0.43806205033509094,0.35936923644411656,0.35936923648194,0.21904333654041247,7.416198487095663
0.5900650097797734,0.9005886820689049,0.712983669404093,0.7129836694282791,0.5539818357166726,9.219544457292887
0.5679016340214237,0.9388071676416792,0.7077016129032258,0.7077016129292802,0.5476301912837334,9.591663046625438
0.7140744075142585,0.8195069746542362,0.7631664862449955,0.763166486266248,0.6170325090409271,9.539392014169456
0.6740348479441737,0.8908204271056658,0.767411556489099,0.7674115565130714,0.6226016157655074,8.831760866327848
0.6736875306415614,0.8741700772681141,0.7609452933259441,0.7609452933504682,0.6141337337588533,9.899494936611665
0.4479547820780022,0.7461473662976984,0.5598185738716633,0.5598185738984345,0.38871392432782503,10.14889156509222
0.4950771941732721,0.6570237429123482,0.5646683562002971,0.5646683562316555,0.39340619198778026,7.874007874011811
0.467476333958315,0.6001797647192083,0.5255809178330653,0.5255809178582941,0.3564664376716074,8.602325267042627
0.6251446201125769,0.8717577462097481,0.7281365536781729,0.7281365537001462,0.5724958570031108,6.4031242374328485
0.4109369096961675,0.5969541754048773,0.48677978743240724,0.48677978746062317,0.32168469824477697,8.831760866327848
0.7838332485753657,0.9263398221210309,0.8491490885058104,0.8491490885269382,0.7378445635611969,4.795831523312719
0.6632724589314417,0.8985405837215843,0.763186381678093,0.7631863817043452,0.6170585206927387,7.280109889280518
0.5317330315236104,0.7957746478518553,0.6374948672629568,0.6374948672872817,0.46788437853539444,6.708203932499369
0.626025758696319,0.8562568960599529,0.7232613446458414,0.7232613446663572,0.5664913031548697,7.874007874011811
0.7568276555714809,0.9456267959345533,0.8407584830339321,0.8407584830570707,0.7252660215666771,6.324555320336759
0.6765531365896779,0.894404332085118,0.7703735694234507,0.7703735694500028,0.6265102557029183,8.426149773176359
0.5479616306781534,0.863851166449592,0.6705666570132253,0.6705666570388924,0.5044003601758866,7.211102550927978
0.7772043323116521,0.8822874117719897,0.8264188131630307,0.8264188131857081,0.7041854644942146,5.916079783099616
0.431676308120676,0.7556496366636736,0.5494633496963142,0.5494633497264859,0.3788000459051623,9.273618495495704
0.6971448589742177,0.9200893888834056,0.793250066436354,0.793250066456397,0.6573441973227994,6.164414002968976
0.8148652246999774,0.8998235639776572,0.8552396627486297,0.8552396627664047,0.7470905786358384,5.830951894845301
0.63696662289799,0.9298400040941418,0.7560308171599377,0.7560308171861232,0.6077568701906133,5.656854249492381
0.7042244158372645,0.943534022045621,0.806501341758179,0.8065013417808937,0.6757454951466833,5.5677643628300215
0.574828418893784,0.7960485786853803,0.6675892099339459,0.66758920995853,0.5010385797905935,8.246211251235321
0.6101480249897037,0.7443746981774807,0.6706107534365756,0.6706107534654905,0.5044502617963204,9.433981132056603
0.630080401245479,0.8841277233926342,0.7357925791933156,0.7357925792205399,0.5820188737239117,7.3484692283495345
0.4243164754064203,0.786671043940468,0.551281461372107,0.5512814614054369,0.38053041132664667,8.0
0.7880271836635343,0.9197122861228728,0.8487925652158312,0.8487925652364852,0.7373063616327243,5.196152422706632
0.7692486934266752,0.9595565336146012,0.8539280171458133,0.8539280171669883,0.7450910849671097,5.0990195135927845
0.7949053913139271,0.9057655995738038,0.8467222199417102,0.8467222199653807,0.7341875778702905,4.242640687119285
0.47034610501593843,0.7851130832645226,0.588270625080441,0.5882706251107239,0.41670212121142947,6.082762530298219
0.6036793692311537,0.873135037495337,0.713825117507672,0.7138251175326531,0.5549984898956509,7.54983443527075
0.6048629000739364,0.6845321298500526,0.642236211031175,0.6422362110566128,0.47301026604832186,10.583005244258363
0.5118884204208283,0.8919022806486759,0.6504594299953278,0.6504594300163454,0.4819858287099964,10.04987562112089
0.6750023183000524,0.8485660992908772,0.7518980803994146,0.7518980804209021,0.6024332377068409,6.928203230275509
0.4545098982954898,0.6327804305674466,0.5290306765653453,0.5290306765911011,0.3596476610079836,10.816653826391969
