precision,recall,f1,dice_score,iou_score,hausdorff_distance
0.9962190168048985,0.2526098998560965,0.4030252386482735,0.40302523869350976,0.25236794496958503,10.0
0.0,0.0,0.0,3.5460992844927315e-09,1.7730496422463657e-09,7.745966692414834
1.0,1.0,1.0,1.0,1.0,0.0
0.9999999995916701,0.041485973708471915,0.07966688895756413,0.0796668889887987,0.04148597372541188,15.620499351813308
0.0,0.0,0.0,5.386770092507359e-11,2.6933850462536794e-11,19.026297590440446
0.9999999999374961,0.42034049707266197,0.5918869425278852,0.5918869425539319,0.4203404970989349,10.954451150103322
0.0,0.0,0.0,5.185242798859629e-11,2.5926213994298144e-11,17.74823934929885
0.9999999999420458,0.24311034715617802,0.39113236844193083,0.3911323684601656,0.2431103471702673,13.784048752090222
0.9022277226127603,0.214772727263688,0.34695403861843893,0.3469540386746344,0.20988771442397536,13.379088160259652
1.0,1.0,1.0,1.0,1.0,0.0
0.9101564896649182,0.5094637765617992,0.6532616834779544,0.6532616835076144,0.4850695012433338,7.810249675906654
0.0,0.0,0.0,4.988401965305953e-11,2.4942009826529767e-11,15.556349186104045
0.9912075028146298,0.22611183910822583,0.36822507240380636,0.3682250724393392,0.22565922922959167,12.041594578792296
0.9926143023455317,0.22743022911634933,0.37006927598942285,0.37006927602504275,0.22704601525187584,11.532562594670797
0.0,0.0,0.0,6.232859635806754e-11,3.116429817903377e-11,17.97220075561143
0.0,0.0,0.0,5.606323933239717e-11,2.8031619666198586e-11,18.466185312619388
0.9999999997275205,0.06229736381894218,0.1172879947587926,0.117287994788877,0.062297363835916934,16.0312195418814
0.8290895766937003,0.09689573966823173,0.17351300580804693,0.1735130058430579,0.09499821591639909,15.329709716755891
0.999999999849284,0.172507929900356,0.29425460673659004,0.29425460677441395,0.1725079299263557,11.40175425099138
0.9999999990662931,0.015488069414092727,0.030503695475712394,0.030503695503759514,0.015488069428554045,18.841443681416774
0.8772344278386303,0.15682410079317488,0.2660806840709867,0.2660806840916942,0.15345620851374142,17.349351572897472
0.21276595291987335,0.00018917538449539026,0.0003780146669690784,0.00037801470476340034,0.00018904308291071414,19.313207915827967
0.9207382310163393,0.22841281075315376,0.36602395973630114,0.366023959765258,0.22400815602212515,13.2664991614216
0.7435663024754964,0.39888673646063394,0.5192313830636152,0.5192313830872477,0.3506499105569906,9.848857801796104
0.9999999994100295,0.0380232401624563,0.07326086486720118,0.07326086490883969,0.03802324018488889,15.066519173319364
0.99999950000025,5.491789774136642e-05,0.00010982976386600769,0.00010982981877787399,5.491792520031529e-05,16.61324772583615
0.9999999998149176,0.10135059088161039,0.18404782586479995,0.18404782589572927,0.10135059090036859,13.892443989449804
0.3402609955678441,0.02739779338741418,0.050712240450935545,0.05071224048603951,0.02601577947513875,16.34013463836819
0.8072562354615619,0.036663233778853485,0.07014087282041179,0.07014087285843482,0.036345074037032264,17.86057109949175
0.999999999720358,0.1351576082797204,0.23813011919824198,0.2381301192569045,0.13515760831751614,13.152946437965905
0.9999999997275205,0.06124730895577098,0.11542513877749996,0.11542513880713583,0.06124730897245961,16.431676725154983
0.9425952332066574,0.5040962175243138,0.6568901633991567,0.6568901634182239,0.4890814924534599,8.94427190999916
0.8158191294261227,0.4777282850680993,0.6025907813963167,0.6025907814144914,0.4312199843745352,12.328828005937952
0.999999999932185,0.21007792799552552,0.34721388290420185,0.3472138829236604,0.21007792800977196,13.490737563232042
0.0,0.0,0.0,5.039052656830674e-10,2.519526328415337e-10,12.449899597988733
0.324372118003215,0.25245644598863315,0.28393126555244236,0.28393126556925435,0.16545448318548744,17.05872210923198
0.0,0.0,0.0,1.999998000002e-06,9.99999000001e-07,11.224972160321824
1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,9.9999950000025e-07,4.99999750000125e-07,8.426149773176359
0.997166915794667,0.3245396101650862,0.48970048309178743,0.489700483120972,0.3242406407706379,9.219544457292887
0.9992252063535059,0.06301918754173015,0.11856096589342077,0.11856096592224802,0.0630161082941672,16.431676725154983
1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0
0.9999488176374272,0.3355085778994778,0.5024367035708316,0.5024367035900882,0.3355028163323344,11.0
1.0,1.0,1.0,1.0,1.0,0.0
0.9999999999618262,0.6339940463071712,0.7760053321484115,0.7760053321665408,0.6339940463313731,9.746794344808963
0.9922748525450786,0.4204013665866498,0.590586432201339,0.5905864322297615,0.41902990415169467,12.206555615733702
0.999999999946715,0.4709055779873308,0.6402934152166496,0.6402934152398448,0.470905578012423,10.04987562112089
1.0,1.0,1.0,1.0,1.0,0.0
0.9999999997858213,0.115999999997118,0.2078853046594982,0.2078853046993948,0.11600000002196274,11.61895003862225
0.0,0.0,0.0,1.0989010928631808e-08,5.494505464315904e-09,6.244997998398398
1.0,1.0,1.0,1.0,1.0,0.0
0.9999999985443959,0.01329565907349779,0.0262424080369762,0.026242408074673547,0.013295659092851006,16.64331697709324
0.9996661098498612,0.06143806943976365,0.11576159452510294,0.11576159456152953,0.06143680875256116,16.24807680927192
1.0,1.0,1.0,1.0,1.0,0.0
0.9999999998939104,0.13087849377083244,0.23146340565030019,0.23146340567201418,0.13087849378471728,17.320508075688775
0.9999999879518074,0.0016244250904858708,0.0032435812263081794,0.0032435812653240927,0.0016244251100572574,16.55294535724685
0.9999999999022005,0.1868057585467187,0.31480426717569004,0.3148042672016317,0.1868057585649882,12.569805089976535
0.9683458789870013,0.09036383285139835,0.1653020543318891,0.1653020543621143,0.0900976941475092,12.449899597988733
0.14371257398974507,0.0006238951855925992,0.0012423967904749578,0.0012423968422093337,0.0006215845484286451,17.146428199482248
0.9647652931292591,0.19512081891796568,0.3245935822682164,0.3245935823005639,0.19374020468346687,13.92838827718412
0.0,0.0,0.0,1.0689470865478636e-09,5.344735432739318e-10,10.677078252031311
0.6132103103964249,0.06589342482034098,0.11899957368196674,0.11899957370869692,0.06326398019033191,16.73320053068151
1.0,1.0,1.0,1.0,1.0,0.0
0.9999999998236953,0.13578148564537426,0.23909790283486143,0.23909790287197602,0.13578148566931317,14.142135623730951
0.0,0.0,0.0,3.99999920000016e-07,1.99999960000008e-07,8.831760866327848
0.99749999750625,0.005069241519437565,0.010087220326128176,0.010087220351281921,0.0050691771289264635,20.639767440550294
0.0,0.0,0.0,6.230529575605827e-09,3.1152647878029135e-09,7.681145747868608
0.9999999999309345,0.3739894097798272,0.544384705041922,0.5443847050692863,0.373989409805657,11.269427669584644
1.0,1.0,1.0,1.0,1.0,0.0
0.3098784691604827,0.41655673938074483,0.3553846597795348,0.3553846597913994,0.2160898363888574,15.264337522473747
